line,rep,scale_dorrance,seedlings_alive,seedlings_dead
LD07-3395bf,1,5,8,2
LD11-10069,1,3,10,0
LD11-7311,1,4.5,8,2
LD12-8677,1,7,3,3
LD11-13802R2,1,6,4,2
LD12-15156R1a,1,5,8,2
LD13-14071R2,1,4,9,1
LD10-10219,1,3,10,0
LD11-2170,1,3,9,0
LD13-13331R1a,1,3,5,0
LD12-15064R1a,1,5.5,8,2
Sloan,1,6,5,4
LD07-3395bf,2,4,9,1
LD11-10069,2,4.5,7,1
LD11-7311,2,3,10,0
LD12-8677,2,6,4,3
LD11-13802R2,2,5,9,1
LD12-15156R1a,2,5.5,8,2
LD13-14071R2,2,5,5,1
LD10-10219,2,6,6,4
LD11-2170,2,5,7,2
LD13-13331R1a,2,4,8,1
LD12-15064R1a,2,8,2,6
Sloan,2,6,3,3
LD07-3395bf,3,5,9,1
LD11-10069,3,4,8,2
LD11-7311,3,5.5,6,4
LD12-8677,3,4.5,7,1
LD11-13802R2,3,6.5,5,6
LD12-15156R1a,3,7,2,6
LD13-14071R2,3,3,8,0
LD10-10219,3,3,9,0
LD11-2170,3,2,10,0
LD13-13331R1a,3,2.5,5,1
LD12-15064R1a,3,5.5,9,0
Sloan,3,6,6,NA
LD02-4485,1,6.5,3,4
LD08-12435a,1,5.5,5,4
LD08-12441a,1,6,4,4
LD09-10911,1,9,0,8
LD10-10198,1,7,3,5
LD10-5213a,1,4.5,9,0
LD10-9168,1,9,0,7
LD10-9200,1,7,3,5
LD12-10534,1,8,1,6
LD12-12701a,1,4.5,9,0
LD12-3866,1,7,6,2
LD12-459,1,8,1,6
LD12-6010a,1,5,5,1
LD11-14102R2,1,5,8,2
LD12-15129R1a,1,7.5,NA,NA
LD12-15246R2a,1,5.5,5,4
LD12-15609R2,1,7,6,2
LD13-13478R1a,1,6,3,3
Sloan,1,6,4,3
LD02-4485,2,5,7,1
LD08-12435a,2,7,2,7
LD08-12441a,2,9,0,8
LD09-10911,2,7,4,5
LD10-10198,2,6,4,4
LD10-5213a,2,5.5,6,1
LD10-9168,2,7,3,5
LD10-9200,2,5.5,5,2
LD12-10534,2,5.5,7,1
LD12-12701a,2,6,3,3
LD12-3866,2,6,4,4
LD12-459,2,7.3,3,5
LD12-6010a,2,6,4,4
LD11-14102R2,2,5.5,6,3
LD12-15129R1a,2,5.5,7,3
LD12-15246R2a,2,5.5,5,2
LD12-15609R2,2,5.5,5,2
LD13-13478R1a,2,6,4,4
Sloan,2,6,4,4
LD02-4485,3,7,3,6
LD08-12435a,3,5,4,1
LD08-12441a,3,8,1,6
LD09-10911,3,7,3,5
LD10-10198,3,5.5,6,1
LD10-5213a,3,6,5,4
LD10-9168,3,8,1,7
LD10-9200,3,8,1,7
LD12-10534,3,6,4,5
LD12-12701a,3,5.5,5,4
LD12-3866,3,6,4,3
LD12-459,3,6.6,5,3
LD12-6010a,3,4.5,4,0
LD11-14102R2,3,7,3,6
LD12-15129R1a,3,6,3,3
LD12-15246R2a,3,5,8,1
LD12-15609R2,3,8,1,8
LD13-13478R1a,3,7,3,6
Sloan,3,7,2,7
