id,line,seedling_number,lesion_length.cm
Control,Sloan,1,1.5
7,LD10-10198,4,3.7
11,LD10-9200,2,4.1
15,LD12-10534,8,1.7
Control,Williams,8,5.7
1,LD02-4485,1,0.8
1,LD02-4485,2,1.3
Control,L76-1988,3,0.1
Control,L76-1988,5,0.1
Control,L76-1988,4,0.2
1,LD02-4485,3,2.5
1,LD02-4485,4,1.2
1,LD02-4485,5,0.5
Control,L76-1988,9,0.3
1,LD02-4485,6,1.7
1,LD02-4485,7,0.7
1,LD02-4485,8,0.7
1,LD02-4485,9,1.5
2,LD07-3395bf,1,1.3
2,LD07-3395bf,2,1.5
2,LD07-3395bf,3,0.9
Control,L76-1988,10,0.5
2,LD07-3395bf,4,0.1
2,LD07-3395bf,5,0.4
2,LD07-3395bf,6,0.7
2,LD07-3395bf,7,0.6
Control,Williams,1,0.6
Control,L76-1988,8,0.6
2,LD07-3395bf,8,1.8
3,LD08-12435a,1,1.7
3,LD08-12435a,2,5
3,LD08-12435a,3,3
Control,Sloan,5,0.7
3,LD08-12435a,4,2.7
3,LD08-12435a,5,3
3,LD08-12435a,6,2.4
Control,L76-1988,2,0.8
3,LD08-12435a,7,4
3,LD08-12435a,8,3
3,LD08-12435a,9,2
3,LD08-12435a,10,5
4,LD08-12441a,1,2
4,LD08-12441a,2,1.8
4,LD08-12441a,3,1
4,LD08-12441a,4,0.5
4,LD08-12441a,5,2.5
4,LD08-12441a,6,1.5
Control,Sloan,6,1
Control,Williams,6,1
4,LD08-12441a,7,2
4,LD08-12441a,8,3.5
Control,Sloan,4,1.1
Control,L76-1988,1,1.1
4,LD08-12441a,9,1
4,LD08-12441a,10,1.2
5,LD09-10911,1,0.3
5,LD09-10911,2,0.4
5,LD09-10911,3,1
5,LD09-10911,4,1.5
5,LD09-10911,5,0.3
Control,Williams,10,1.2
5,LD09-10911,6,1.6
5,LD09-10911,7,0.3
5,LD09-10911,8,1.3
5,LD09-10911,9,1.7
5,LD09-10911,10,0.1
6,LD09-30224,1,0.6
6,LD09-30224,2,1
6,LD09-30224,3,1.1
6,LD09-30224,4,1.5
6,LD09-30224,5,1.2
6,LD09-30224,6,1.1
Control,Sloan,3,1.5
Control,Sloan,9,1.5
Control,Williams,4,1.5
Control,Williams,7,1.5
Control,L76-1988,7,1.5
6,LD09-30224,7,1
6,LD09-30224,8,1
6,LD09-30224,9,1.2
6,LD09-30224,10,0.8
7,LD10-10198,1,1.8
7,LD10-10198,2,2
7,LD10-10198,3,3.5
7,LD10-10198,5,4.2
7,LD10-10198,6,4.1
7,LD10-10198,7,2.6
7,LD10-10198,8,4.1
7,LD10-10198,9,3.2
7,LD10-10198,10,1.7
8,LD10-10219,1,6.3
8,LD10-10219,2,2.1
8,LD10-10219,3,3.7
8,LD10-10219,4,3.1
8,LD10-10219,5,0.5
8,LD10-10219,6,1
8,LD10-10219,7,0.6
8,LD10-10219,8,1.4
Control,Sloan,2,2
8,LD10-10219,9,2.3
8,LD10-10219,10,2.7
9,LD10-5213a,1,2.1
Control,L76-1988,6,2.1
9,LD10-5213a,2,1.2
Control,Sloan,10,2.2
9,LD10-5213a,3,1.2
9,LD10-5213a,4,5.8
9,LD10-5213a,5,1
Control,Sloan,7,2.3
9,LD10-5213a,6,3
9,LD10-5213a,7,2.5
Control,Williams,2,2.4
9,LD10-5213a,8,2.6
10,LD10-9168,1,0.8
10,LD10-9168,2,2.6
10,LD10-9168,3,3
10,LD10-9168,4,3.5
10,LD10-9168,5,3.2
10,LD10-9168,6,4.5
10,LD10-9168,7,2.8
10,LD10-9168,8,5
10,LD10-9168,9,3.6
10,LD10-9168,10,2.4
11,LD10-9200,1,2.3
11,LD10-9200,3,1.6
11,LD10-9200,4,0.7
Control,Williams,3,2.7
Control,Williams,5,2.7
11,LD10-9200,5,0.5
11,LD10-9200,6,1.8
11,LD10-9200,7,3.4
11,LD10-9200,8,2
12,LD11-10069,1,1.2
12,LD11-10069,2,3.7
12,LD11-10069,3,3.2
12,LD11-10069,4,2.8
12,LD11-10069,5,2.7
12,LD11-10069,6,2
12,LD11-10069,7,3.7
12,LD11-10069,8,2
12,LD11-10069,9,3.1
12,LD11-10069,10,3.3
13,LD11-2170,1,2.1
13,LD11-2170,2,2.5
13,LD11-2170,3,0.6
13,LD11-2170,4,1
13,LD11-2170,5,2.6
13,LD11-2170,6,1.6
13,LD11-2170,7,1.6
13,LD11-2170,8,1.7
14,LD11-7311,1,0.5
14,LD11-7311,2,2.6
14,LD11-7311,3,4
14,LD11-7311,4,1.9
14,LD11-7311,5,5.5
14,LD11-7311,6,3.5
14,LD11-7311,7,5.5
14,LD11-7311,8,2.3
14,LD11-7311,9,2.6
14,LD11-7311,10,1.5
15,LD12-10534,1,3.1
15,LD12-10534,2,4.1
15,LD12-10534,3,2.2
Control,Williams,9,4.7
15,LD12-10534,4,3.7
15,LD12-10534,5,4.7
15,LD12-10534,6,2.6
15,LD12-10534,7,2.5
15,LD12-10534,9,3.5
Control,Sloan,8,6
15,LD12-10534,10,1.5
30,LD13-14071R2,5,0.7
Control,L76-1988,4,0.1
30,LD13-14071R2,3,1
Control,L76-1988,5,0.4
30,LD13-14071R2,10,1
30,LD13-14071R2,2,1.5
30,LD13-14071R2,6,1.5
30,LD13-14071R2,1,1.6
30,LD13-14071R2,4,2.5
Control,Sloan,5,0.5
Control,Sloan,7,0.5
Control,Sloan,10,0.5
30,LD13-14071R2,7,5
Control,Sloan,9,0.6
30,LD13-14071R2,9,5.2
30,LD13-14071R2,8,5.5
29,LD13-13478R1a,10,2.6
Control,Sloan,1,0.7
29,LD13-13478R1a,1,3
29,LD13-13478R1a,6,3.5
29,LD13-13478R1a,4,3.7
29,LD13-13478R1a,7,3.8
29,LD13-13478R1a,3,5
29,LD13-13478R1a,2,5.5
29,LD13-13478R1a,8,6.3
29,LD13-13478R1a,9,6.4
29,LD13-13478R1a,5,6.5
28,LD13-13334R1a,3,1.5
Control,Sloan,3,1
Control,L76-1988,2,1
28,LD13-13334R1a,7,1.7
28,LD13-13334R1a,1,2
Control,Sloan,2,1.1
Control,L76-1988,1,1.1
28,LD13-13334R1a,2,2.5
28,LD13-13334R1a,5,2.6
28,LD13-13334R1a,4,2.8
28,LD13-13334R1a,6,3.7
27,LD12-15609R2,2,1.2
27,LD12-15609R2,3,1.5
27,LD12-15609R2,10,1.5
27,LD12-15609R2,9,2.4
27,LD12-15609R2,5,2.5
27,LD12-15609R2,7,2.5
27,LD12-15609R2,1,2.6
27,LD12-15609R2,4,2.7
27,LD12-15609R2,6,3
27,LD12-15609R2,8,3.5
26,LD12-15246R2a,5,0.5
26,LD12-15246R2a,6,0.7
26,LD12-15246R2a,1,0.9
26,LD12-15246R2a,4,1.2
26,LD12-15246R2a,7,1.5
26,LD12-15246R2a,2,2.4
26,LD12-15246R2a,3,3.4
25,LD12-15156R1a,1,1
25,LD12-15156R1a,2,1.2
25,LD12-15156R1a,4,1.2
Control,Sloan,4,1.5
Control,Sloan,6,1.5
25,LD12-15156R1a,7,1.2
25,LD12-15156R1a,8,1.2
25,LD12-15156R1a,3,1.7
25,LD12-15156R1a,5,2
25,LD12-15156R1a,9,2.5
25,LD12-15156R1a,6,3.2
25,LD12-15156R1a,10,3.9
24,LD12-15129R1a,7,2.5
24,LD12-15129R1a,10,3.6
24,LD12-15129R1a,9,3.7
24,LD12-15129R1a,4,5.6
24,LD12-15129R1a,5,6.2
24,LD12-15129R1a,6,6.3
24,LD12-15129R1a,3,7
Control,Sloan,8,2.3
24,LD12-15129R1a,1,7.2
24,LD12-15129R1a,2,7.5
Control,Williams,9,2.4
24,LD12-15129R1a,8,7.5
23,LD12-15064R1a,2,3
23,LD12-15064R1a,1,3.5
23,LD12-15064R1a,5,3.5
23,LD12-15064R1a,3,3.6
23,LD12-15064R1a,4,7.2
22,LD11-14102R2,7,2.5
22,LD11-14102R2,6,3
Control,Williams,3,2.5
Control,Williams,7,2.5
22,LD11-14102R2,2,5
22,LD11-14102R2,5,5.5
22,LD11-14102R2,3,6
22,LD11-14102R2,4,6.5
Control,L76-1988,3,2.6
22,LD11-14102R2,1,7
Control,Williams,8,2.7
21,LD11-13802R2,1,0.8
21,LD11-13802R2,4,1.3
21,LD11-13802R2,3,1.5
21,LD11-13802R2,5,1.5
21,LD11-13802R2,2,5.4
20,LD12-8677,9,0.3
20,LD12-8677,4,0.5
20,LD12-8677,6,0.5
20,LD12-8677,7,0.5
20,LD12-8677,8,0.6
20,LD12-8677,1,0.7
Control,Williams,1,3.2
Control,Williams,10,3.2
20,LD12-8677,2,1.2
20,LD12-8677,5,1.2
20,LD12-8677,3,1.3
19,LD12-6010a,5,1.3
19,LD12-6010a,4,1.5
19,LD12-6010a,2,2.3
19,LD12-6010a,8,2.3
19,LD12-6010a,3,2.5
19,LD12-6010a,9,2.8
19,LD12-6010a,10,3
19,LD12-6010a,7,3.5
19,LD12-6010a,1,3.6
19,LD12-6010a,6,5.5
